Id,SalePrice
1683,180300.97
1684,174893.5
1685,171923.97
1686,168497.33
1687,165042.48
1688,185026.92
1689,185665.97
1690,186640.47
1691,174617.14
1692,263177.56
1693,166640.89
1694,183127.84
1695,165719.89
1696,274496.78
1697,183751.31
1698,388343.9
1699,339056.0
1700,244878.34
1701,255839.88
1702,261292.27
1703,262749.1
1704,326943.22
1705,241333.89
1706,477808.2
1707,211796.4
1708,216219.19
1709,301943.0
1710,232169.83
1711,260075.64
1712,245029.28
1713,252238.23
1714,219126.47
1715,200242.64
1716,201120.8
1717,179774.02
1718,142079.38
1719,200427.39
1720,256024.11
1721,176234.31
1722,131488.84
1723,159875.1
1724,216578.02
1725,233739.19
1726,187902.81
1727,156017.31
1728,185580.5
1729,163141.42
1730,174087.77
1731,119097.28
1732,130750.77
1733,123199.21
1734,129632.805
1735,135942.16
1736,117332.945
1737,341187.22
1738,217754.95
1739,284952.75
1740,217440.5
1741,186032.23
1742,174253.42
1743,173187.61
1744,304502.78
1745,223918.14
1746,244266.34
1747,205096.05
1748,241378.34
1749,150041.4
1750,142094.08
1751,233087.61
1752,122054.55
1753,137058.31
1754,214330.34
1755,159748.16
1756,131361.88
1757,125091.3
1758,145175.66
1759,178646.31
1760,161828.03
1761,150957.75
1762,157366.23
1763,162358.7
1764,111969.69
1765,163722.72
1766,167629.12
1767,221631.66
1768,140181.16
1769,172003.14
1770,140261.22
1771,133100.98
1772,134418.56
1773,138348.47
1774,122386.13
1775,130341.7
1776,117062.484
1777,114950.016
1778,136670.55
1779,108156.77
1780,187470.39
1781,130154.02
1782,91431.33
1783,129702.625
1784,91584.27
1785,113657.555
1786,131955.42
1787,164660.55
1788,55493.81
1789,103531.36
1790,80420.49
1791,169006.5
1792,151681.9
1793,136654.52
1794,145014.12
1795,134854.3
1796,118208.86
1797,125117.37
1798,120363.21
1799,116791.58
1800,113243.62
1801,130440.2
1802,161301.73
1803,152440.39
1804,140475.14
1805,138950.27
1806,117146.71
1807,129358.94
1808,118239.164
1809,114255.734
1810,149391.62
1811,109393.836
1812,99919.79
1813,123737.414
1814,91055.13
1815,56022.824
1816,94424.46
1817,108811.25
1818,137116.97
1819,108734.21
1820,55216.355
1821,111836.13
1822,157781.3
1823,47302.34
1824,140470.08
1825,123429.75
1826,90741.01
1827,107245.625
1828,137060.92
1829,105206.15
1830,149903.1
1831,174333.12
1832,104350.555
1833,150228.05
1834,116177.28
1835,165540.56
1836,125330.586
1837,94068.41
1838,125965.05
1839,84425.54
1840,163427.9
1841,144772.9
1842,70229.08
1843,141297.62
1844,135159.0
1845,133521.42
1846,148945.62
1847,153969.11
1848,46929.668
1849,119412.88
1850,122566.46
1851,158808.23
1852,132334.55
1853,127701.805
1854,173411.22
1855,146940.36
1856,220523.06
1857,174587.81
1858,133464.92
1859,119859.836
1860,149521.31
1861,119859.836
1862,287412.97
1863,273479.38
1864,273479.38
1865,331244.88
1866,345688.34
1867,253738.38
1868,328855.53
1869,200794.53
1870,255905.61
1871,242178.84
1872,169328.03
1873,234483.11
1874,143062.23
1875,202762.28
1876,200579.36
1877,206026.72
1878,211796.7
1879,132547.5
1880,135041.25
1881,232992.03
1882,250327.02
1883,200136.97
1884,206395.61
1885,271135.03
1886,311982.72
1887,207914.86
1888,287458.47
1889,162199.0
1890,134502.9
1891,145818.61
1892,107477.06
1893,130177.02
1894,126367.75
1895,148333.12
1896,127412.734
1897,115766.26
1898,105269.7
1899,132772.98
1900,138892.84
1901,170899.75
1902,122425.7
1903,214763.8
1904,135108.61
1905,177455.8
1906,171470.66
1907,206136.12
1908,119534.484
1909,136557.48
1910,124927.77
1911,209852.94
1912,282186.03
1913,148099.53
1914,80734.07
1915,310701.28
1916,71851.75
1917,256734.11
1918,136744.61
1919,158638.11
1920,157552.83
1921,434388.94
1922,321360.94
1923,227294.19
1924,225101.5
1925,212308.45
1926,382173.56
1927,140271.47
1928,163486.62
1929,128708.695
1930,132341.23
1931,147602.44
1932,140201.36
1933,169737.62
1934,181386.7
1935,178110.14
1936,183018.98
1937,182998.56
1938,173031.92
1939,244464.27
1940,199891.03
1941,173541.38
1942,189119.64
1943,194673.05
1944,306661.28
1945,373374.22
1946,153859.98
1947,309695.06
1948,172869.86
1949,236311.1
1950,179509.56
1951,258781.27
1952,223828.55
1953,159795.58
1954,206834.58
1955,132444.33
1956,316217.3
1957,161566.23
1958,313050.22
1959,129378.99
1960,116533.266
1961,116801.33
1962,101747.04
1963,104884.516
1964,106680.99
1965,145643.42
1966,144707.84
1967,290529.38
1968,454020.78
1969,402358.4
1970,447106.12
1971,483389.1
1972,389026.5
1973,259376.47
1974,309928.56
1975,511393.0
1976,280194.72
1977,368617.78
1978,368242.1
1979,345342.5
1980,194730.28
1981,336844.44
1982,247071.22
1983,214760.34
1984,163653.23
1985,214577.16
1986,215474.05
1987,171996.58
1988,172002.89
1989,191791.11
1990,222729.3
1991,274788.7
1992,211202.2
1993,166438.19
1994,244672.06
1995,185796.12
1996,235650.14
1997,323007.3
1998,334209.25
1999,254666.92
2000,309168.66
2001,262326.7
2002,235320.77
2003,245421.48
2004,271693.97
2005,242086.92
2006,244580.95
2007,244320.8
2008,213497.11
2009,188983.55
2010,190603.27
2011,146172.55
2012,177161.7
2013,182772.06
2014,185638.14
2015,193999.48
2016,194039.48
2017,200609.48
2018,124039.14
2019,139328.67
2020,121548.875
2021,115438.58
2022,190098.78
2023,138257.62
2024,225812.28
2025,387210.7
2026,171077.39
2027,145034.86
2028,152871.53
2029,171695.7
2030,256956.27
2031,251988.38
2032,280338.03
2033,273645.66
2034,162708.05
2035,215670.42
2036,186736.8
2037,201420.38
2038,317361.8
2039,204819.62
2040,399999.88
2041,286363.16
2042,200582.77
2043,172709.78
2044,180494.34
2045,226036.86
2046,132641.9
2047,152103.47
2048,137144.3
2049,125943.25
2050,182999.92
2051,105597.9
2052,133208.98
2053,145157.52
2054,80403.42
2055,153363.47
2056,132542.78
2057,120595.55
2058,244481.55
2059,125690.42
2060,169996.12
2061,188895.69
2062,133550.8
2063,114310.55
2064,141580.92
2065,126721.336
2066,178163.06
2067,109582.02
2068,121395.34
2069,94538.49
2070,113339.95
2071,89816.59
2072,131288.19
2073,145275.25
2074,187661.61
2075,147229.77
2076,129795.74
2077,146736.92
2078,128401.55
2079,131535.34
2080,115520.17
2081,116808.086
2082,129766.84
2083,139458.16
2084,113230.36
2085,123285.97
2086,152869.89
2087,124073.19
2088,103373.234
2089,70430.484
2090,132194.17
2091,129491.0
2092,139446.48
2093,135503.53
2094,130183.016
2095,152661.31
2096,81685.836
2097,89939.83
2098,154930.72
2099,68676.22
2100,103286.08
2101,130046.98
2102,133180.39
2103,97416.34
2104,130698.91
2105,123879.53
2106,61983.37
2107,245222.6
2108,122710.63
2109,115664.53
2110,130120.75
2111,156358.34
2112,137907.62
2113,118408.95
2114,103772.664
2115,154578.3
2116,120072.67
2117,159449.19
2118,109878.38
2119,100282.27
2120,101987.234
2121,145031.52
2122,100433.68
2123,93367.07
2124,186514.62
2125,126951.97
2126,152105.31
2127,166482.94
2128,120028.19
2129,112771.86
2130,149776.88
2131,174879.9
2132,120391.7
2133,123756.18
2134,121439.555
2135,106534.71
2136,76907.64
2137,120439.484
2138,136762.56
2139,152166.97
2140,137409.34
2141,145488.78
2142,129471.914
2143,139110.25
2144,108005.16
2145,136865.4
2146,157066.64
2147,150126.66
2148,133620.16
2149,145806.28
2150,233900.7
2151,113655.56
2152,198812.44
2153,159150.67
2154,115708.61
2155,130904.29
2156,240418.47
2157,229887.33
2158,239631.56
2159,210743.3
2160,172886.62
2161,249661.64
2162,459915.12
2163,355612.25
2164,262085.97
2165,174783.52
2166,152841.19
2167,218480.22
2168,209707.11
2169,191695.98
2170,221414.53
2171,143421.94
2172,144216.06
2173,165522.11
2174,228600.61
2175,316264.6
2176,323733.75
2177,241292.06
2178,216630.83
2179,141161.05
2180,213134.1
2181,187245.34
2182,228756.2
2183,195537.3
2184,135135.89
2185,124124.516
2186,150863.02
2187,149268.56
2188,162136.31
2189,210576.95
2190,84913.7
2191,87516.33
2192,103348.55
2193,104468.836
2194,104670.99
2195,111898.44
2196,100639.54
2197,115069.664
2198,159485.97
2199,186804.05
2200,127165.56
2201,131469.53
2202,211132.5
2203,145087.11
2204,183507.34
2205,98769.3
2206,142384.88
2207,222376.14
2208,238978.4
2209,199143.98
2210,123645.04
2211,120526.04
2212,109504.734
2213,102542.9
2214,134395.58
2215,100870.086
2216,143662.14
2217,89853.02
2218,83252.26
2219,73286.9
2220,79096.78
2221,316716.8
2222,240206.6
2223,261737.17
2224,219252.42
2225,125804.85
2226,180517.69
2227,184979.33
2228,279415.56
2229,239512.25
2230,155542.94
2231,213073.06
2232,179471.8
2233,161848.6
2234,265260.78
2235,199920.05
2236,297171.84
2237,376931.3
2238,207153.42
2239,127068.11
2240,160703.83
2241,155955.39
2242,132911.36
2243,124560.19
2244,106214.92
2245,98733.32
2246,147115.28
2247,104301.04
2248,125649.22
2249,124215.58
2250,135653.44
2251,104922.27
2252,176148.94
2253,156255.08
2254,176874.08
2255,190420.77
2256,187658.52
2257,202506.77
2258,172953.53
2259,174711.7
2260,157579.44
2261,175728.75
2262,199815.2
2263,314196.7
2264,427843.88
2265,184112.78
2266,280876.38
2267,374063.53
2268,369193.0
2269,158060.7
2270,184634.89
2271,233043.25
2272,187638.48
2273,161517.27
2274,170894.7
2275,171849.34
2276,174652.56
2277,191839.2
2278,155845.94
2279,120067.88
2280,125631.51
2281,164527.2
2282,180707.0
2283,96716.37
2284,105337.4
2285,139424.48
2286,125195.49
2287,344906.06
2288,260794.9
2289,414860.94
2290,431407.0
2291,301449.6
2292,422036.5
2293,475148.38
2294,422793.53
2295,430834.94
2296,298637.2
2297,304957.06
2298,333175.25
2299,433632.06
2300,312662.78
2301,267228.62
2302,232765.9
2303,241532.75
2304,234456.45
2305,177666.02
2306,177797.44
2307,189917.4
2308,216987.92
2309,281755.97
2310,215195.34
2311,195374.1
2312,179068.14
2313,175063.81
2314,174544.27
2315,172805.31
2316,190408.48
2317,179144.53
2318,177116.31
2319,177349.3
2320,201290.22
2321,260464.44
2322,170899.0
2323,181566.69
2324,171329.06
2325,207288.02
2326,165540.55
2327,219720.83
2328,231617.73
2329,186070.81
2330,176240.73
2331,365366.4
2332,421630.66
2333,310254.72
2334,259351.5
2335,247115.4
2336,348054.9
2337,215037.19
2338,300922.75
2339,227549.12
2340,387913.34
2341,218281.39
2342,244108.53
2343,225669.67
2344,234742.03
2345,232386.25
2346,222573.53
2347,198757.08
2348,233686.53
2349,162666.38
2350,271004.84
2351,231938.6
2352,247185.34
2353,236665.88
2354,140391.95
2355,157366.28
2356,154874.6
2357,195071.58
2358,196294.39
2359,116318.99
2360,117837.24
2361,144998.94
2362,281331.66
2363,134170.67
2364,164669.67
2365,252848.11
2366,180574.66
2367,221728.08
2368,200242.11
2369,213025.23
2370,174076.69
2371,170730.44
2372,191783.75
2373,264503.12
2374,293059.53
2375,256879.55
2376,272418.7
2377,336755.28
2378,139281.42
2379,191847.47
2380,143702.84
2381,153669.45
2382,188581.48
2383,211521.25
2384,239893.69
2385,160974.06
2386,134100.27
2387,133410.69
2388,105939.055
2389,131380.8
2390,140493.8
2391,141122.88
2392,118814.336
2393,165861.73
2394,140819.39
2395,219455.12
2396,145320.78
2397,208378.28
2398,122839.83
2399,55434.79
2400,56750.086
2401,116491.336
2402,139580.11
2403,123327.52
2404,146290.81
2405,158020.72
2406,137130.22
2407,128071.58
2408,133991.12
2409,125722.37
2410,183073.2
2411,122967.06
2412,156617.98
2413,135633.7
2414,135553.39
2415,122897.79
2416,127042.1
2417,130569.266
2418,129682.47
2419,122857.59
2420,123642.01
2421,155245.86
2422,123878.09
2423,139744.27
2424,167685.66
2425,216701.61
2426,134536.45
2427,134633.7
2428,168686.27
2429,127605.164
2430,130613.14
2431,105072.055
2432,139977.62
2433,143129.34
2434,136045.95
2435,143019.8
2436,100591.97
2437,111668.15
2438,122164.805
2439,109079.72
2440,121836.86
2441,111770.984
2442,97164.516
2443,122634.26
2444,131884.3
2445,79015.07
2446,126972.61
2447,205819.48
2448,146104.3
2449,100661.54
2450,157522.08
2451,130422.4
2452,211396.16
2453,96661.4
2454,127252.01
2455,119113.555
2456,139768.48
2457,123135.48
2458,108493.75
2459,107699.45
2460,139444.6
2461,114954.375
2462,134382.0
2463,114651.48
2464,188907.89
2465,125908.24
2466,102805.92
2467,150628.08
2468,73464.62
2469,68951.02
2470,183804.06
2471,236610.94
2472,170695.2
2473,116094.23
2474,95789.234
2475,246940.88
2476,117842.35
2477,126759.86
2478,165667.6
2479,106575.7
2480,138311.4
2481,117137.61
2482,132043.8
2483,117689.72
2484,125320.28
2485,131707.08
2486,157173.44
2487,188113.61
2488,163793.19
2489,149955.89
2490,165577.75
2491,98963.52
2492,173000.19
2493,149864.27
2494,186111.61
2495,100652.3
2496,244117.34
2497,150734.23
2498,113827.22
2499,103597.97
2500,121123.03
2501,136554.19
2502,155073.5
2503,96335.38
2504,201592.34
2505,223913.42
2506,259720.11
2507,315746.56
2508,259349.62
2509,214434.83
2510,235269.31
2511,184901.62
2512,213585.0
2513,216624.47
2514,244776.17
2515,151452.16
2516,162214.16
2517,142527.62
2518,150614.97
2519,210568.2
2520,210779.39
2521,183959.53
2522,219684.05
2523,129359.945
2524,135707.81
2525,145921.34
2526,131516.61
2527,103666.19
2528,129102.266
2529,130211.914
2530,125979.76
2531,239075.66
2532,223583.02
2533,198962.64
2534,237400.1
2535,329683.8
2536,245123.47
2537,223389.27
2538,182871.12
2539,189089.39
2540,172065.7
2541,182763.81
2542,160212.7
2543,128671.42
2544,128868.04
2545,135422.22
2546,143614.9
2547,137018.9
2548,140176.64
2549,163348.36
2550,355601.56
2551,144755.8
2552,128462.77
2553,74704.77
2554,117188.34
2555,115088.87
2556,100262.73
2557,115285.81
2558,156696.9
2559,121879.766
2560,122318.69
2561,135030.97
2562,123258.04
2563,140736.47
2564,177217.64
2565,125492.12
2566,153265.88
2567,117041.836
2568,191798.84
2569,193516.45
2570,122976.87
2571,165340.23
2572,189692.3
2573,236157.75
2574,285926.38
2575,126869.805
2576,136015.98
2577,168305.5
2578,94586.836
2579,71628.73
2580,138817.86
2581,132585.17
2582,120309.54
2583,267297.06
2584,154411.88
2585,188566.64
2586,207574.6
2587,202956.58
2588,158036.77
2589,146315.62
2590,226344.97
2591,224635.56
2592,215864.64
2593,251290.98
2594,175591.2
2595,198681.62
2596,356392.78
2597,184331.3
2598,270212.53
2599,321608.03
2600,164968.38
2601,146081.25
2602,83131.555
2603,96527.62
2604,85376.46
2605,70435.08
2606,139976.05
2607,168450.44
2608,217885.03
2609,172449.2
2610,117921.805
2611,150843.23
2612,150369.64
2613,129983.555
2614,130031.87
2615,145995.67
2616,146784.95
2617,172554.72
2618,203808.84
2619,206972.31
2620,189173.92
2621,177577.95
2622,189638.2
2623,224413.53
2624,270004.7
2625,302313.2
2626,175722.88
2627,170749.47
2628,436849.5
2629,544632.06
2630,342245.3
2631,438953.28
2632,464319.5
2633,299279.72
2634,385562.9
2635,151027.28
2636,178685.6
2637,166945.27
2638,253988.7
2639,190161.23
2640,153153.3
2641,102033.15
2642,192887.31
2643,109055.4
2644,130616.47
2645,100537.27
2646,95620.25
2647,100487.59
2648,139637.12
2649,143299.61
2650,134861.56
2651,145204.42
2652,428536.0
2653,246111.47
2654,247348.67
2655,387838.3
2656,336989.3
2657,321079.88
2658,269012.06
2659,292860.44
2660,310255.06
2661,336603.12
2662,301139.2
2663,284236.28
2664,274828.25
2665,314542.2
2666,278337.8
2667,167545.62
2668,184150.36
2669,170304.8
2670,281475.47
2671,184644.48
2672,179734.56
2673,211219.11
2674,210963.78
2675,158881.6
2676,183129.77
2677,196511.4
2678,252021.72
2679,278909.38
2680,274087.75
2681,402830.56
2682,356283.34
2683,492780.72
2684,308478.84
2685,389937.7
2686,262891.0
2687,328783.66
2688,218310.05
2689,217737.64
2690,481415.7
2691,181149.77
2692,131728.33
2693,196083.55
2694,132268.69
2695,187880.4
2696,184561.17
2697,192542.95
2698,194460.78
2699,170739.11
2700,157047.17
2701,150715.22
2702,107916.91
2703,144615.28
2704,147524.25
2705,125359.83
2706,121666.875
2707,129290.49
2708,138680.36
2709,120431.305
2710,131142.0
2711,270890.9
2712,384697.34
2713,164857.8
2714,150407.95
2715,171575.77
2716,147474.94
2717,177389.1
2718,222725.02
2719,156913.89
2720,173804.9
2721,136969.78
2722,151389.8
2723,155637.92
2724,129940.95
2725,135899.06
2726,143731.92
2727,176730.92
2728,164913.17
2729,151468.55
2730,146039.98
2731,123189.65
2732,119242.625
2733,166229.89
2734,139943.45
2735,133986.81
2736,141717.66
2737,126810.65
2738,129748.43
2739,156698.5
2740,140792.94
2741,139539.95
2742,156209.38
2743,147987.42
2744,152369.27
2745,142041.44
2746,139184.33
2747,160503.48
2748,121871.055
2749,125821.62
2750,140669.11
2751,141565.77
2752,218505.34
2753,158224.88
2754,218566.92
2755,127094.7
2756,97122.7
2757,70235.19
2758,74139.08
2759,155002.7
2760,126203.68
2761,143331.98
2762,145452.36
2763,203866.86
2764,155125.3
2765,281413.06
2766,147202.34
2767,85960.375
2768,124304.87
2769,124156.06
2770,161386.34
2771,123136.61
2772,123474.32
2773,156648.53
2774,139296.25
2775,131745.69
2776,146087.36
2777,146908.38
2778,126900.22
2779,114295.875
2780,108835.836
2781,97852.67
2782,89081.19
2783,104577.95
2784,125895.35
2785,131321.0
2786,67009.016
2787,123149.83
2788,69836.98
2789,223875.64
2790,95125.234
2791,114830.54
2792,69686.56
2793,175292.53
2794,96355.234
2795,116061.89
2796,96871.086
2797,208413.36
2798,119050.3
2799,115754.3
2800,67836.445
2801,110155.21
2802,141464.28
2803,156001.33
2804,152148.9
2805,104908.66
2806,71128.66
2807,152742.47
2808,151778.8
2809,134457.48
2810,137478.77
2811,165290.77
2812,148327.84
2813,130001.27
2814,146061.02
2815,117850.65
2816,264311.44
2817,149294.92
2818,131530.19
2819,156446.95
2820,134011.03
2821,111132.66
2822,219729.75
2823,244007.89
2824,174417.72
2825,155311.73
2826,130797.81
2827,144540.88
2828,209106.14
2829,195162.55
2830,224496.73
2831,186550.12
2832,231192.62
2833,280461.97
2834,210994.03
2835,215165.6
2836,191189.61
2837,161177.36
2838,144393.64
2839,176454.97
2840,201044.86
2841,208373.8
2842,220902.61
2843,147445.02
2844,153256.53
2845,125461.15
2846,213618.2
2847,203020.08
2848,224032.92
2849,205298.69
2850,270147.94
2851,243024.48
2852,232352.88
2853,240929.83
2854,140928.05
2855,201599.06
2856,209081.58
2857,188097.47
2858,198389.95
2859,134165.89
2860,130710.72
2861,130797.37
2862,196898.62
2863,121578.24
2864,253769.97
2865,146801.62
2866,143151.73
2867,87310.984
2868,105304.22
2869,121343.625
2870,148748.42
2871,97545.875
2872,52011.234
2873,106976.97
2874,135789.5
2875,121885.09
2876,163484.69
2877,135941.83
2878,166823.22
2879,146654.25
2880,101253.48
2881,161748.44
2882,171887.86
2883,173954.77
2884,188950.36
2885,190152.11
2886,224839.97
2887,109075.914
2888,126773.19
2889,51614.08
2890,78558.055
2891,133290.03
2892,71444.08
2893,112347.32
2894,65222.62
2895,310757.25
2896,277698.4
2897,213511.73
2898,146582.38
2899,216003.75
2900,158081.31
2901,211688.36
2902,185970.27
2903,344311.78
2904,359276.12
2905,103236.27
2906,202918.95
2907,109093.1
2908,132350.77
2909,137153.9
2910,81956.73
2911,83199.2
2912,144582.02
2913,89509.31
2914,75350.625
2915,79279.49
2916,86565.75
2917,179441.08
2918,116117.77
2919,236056.33
